4bed66f19eca9636528985cac5f6a725bc2c8739,algo/.github/workflows/main.yml_(Other)_,algo/install.sh_(Other)_,algo/main.yml_(Other)_,algo/roles/client/handlers/main.yml_(IaC)_,algo/tests/algo.conf_(Other)_,algo/tests/lxd-bridge_(Other)_,algo/tests/pre-deploy.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571daf4464447a8d2aa2e250bd202bfa42ce72ec,algo/roles/cloud-hetzner/tasks/prompts.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,algo/roles/common/templates/rules.v4.j2_(Other)_,algo/roles/strongswan/tasks/openssl.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f87f51a0364eebcd122225704a659d55cce3108,algo/config.cfg_(Other)_,algo/roles/cloud-ec2/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c759d75753c84b45d4f1c399e852cf4ba3accf12,algo/library/lightsail.py_(Other)_,algo/roles/cloud-lightsail/files/stack.yaml_(Other)_,algo/roles/cloud-lightsail/tasks/cloudformation.yml_(IaC)_,algo/roles/cloud-lightsail/tasks/main.yml_(IaC)_,algo/roles/cloud-lightsail/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7203f33f2e1d81e06d90ad2a48be8f57b19ef5d3,algo/.github/workflows/main.yml_(Other)_,algo/main.yml_(Other)_,algo/roles/ssh_tunneling/tasks/main.yml_(IaC)_,algo/tests/pre-deploy.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a924381e9ea41f462d9b62d4b9d9efe0f16e7ba9,algo/files/cloud-init/base.sh_(Other)_,algo/files/cloud-init/base.yml_(Other)_,algo/roles/cloud-vultr/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c6e45a1944613636ccc03f66c4a3f3fe54411aa,algo/roles/cloud-digitalocean/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a103d8dd169beddb812863c9d77d5d7ce96d84e4,algo/roles/local/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e416e76ce8560dd4f1d49f487a9d38b75720e9a2,algo/.ansible-lint_(Other)_,algo/roles/cloud-digitalocean/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0968a8fdbc6634eab72bf35ba075383b263a17a,algo/roles/cloud-digitalocean/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347f864abb8c502152e9c7ad74dc438ced206d3e,algo/.ansible-lint_(Other)_,algo/.github/workflows/main.yml_(Other)_,algo/cloud.yml_(Other)_,algo/deploy_client.yml_(Other)_,algo/input.yml_(Other)_,algo/main.yml_(Other)_,algo/playbooks/cloud-post.yml_(IaC)_,algo/playbooks/cloud-pre.yml_(IaC)_,algo/playbooks/tmpfs/linux.yml_(IaC)_,algo/playbooks/tmpfs/macos.yml_(IaC)_,algo/playbooks/tmpfs/main.yml_(IaC)_,algo/playbooks/tmpfs/umount.yml_(IaC)_,algo/roles/client/tasks/main.yml_(IaC)_,algo/roles/client/tasks/systems/main.yml_(IaC)_,algo/roles/cloud-azure/defaults/main.yml_(Other)_,algo/roles/cloud-azure/tasks/prompts.yml_(IaC)_,algo/roles/cloud-azure/tasks/venv.yml_(IaC)_,algo/roles/cloud-cloudstack/tasks/main.yml_(IaC)_,algo/roles/cloud-cloudstack/tasks/prompts.yml_(IaC)_,algo/roles/cloud-digitalocean/tasks/main.yml_(IaC)_,algo/roles/cloud-digitalocean/tasks/prompts.yml_(IaC)_,algo/roles/cloud-ec2/tasks/cloudformation.yml_(IaC)_,algo/roles/cloud-ec2/tasks/main.yml_(IaC)_,algo/roles/cloud-ec2/tasks/prompts.yml_(IaC)_,algo/roles/cloud-gce/tasks/main.yml_(IaC)_,algo/roles/cloud-gce/tasks/prompts.yml_(IaC)_,algo/roles/cloud-hetzner/tasks/main.yml_(IaC)_,algo/roles/cloud-lightsail/tasks/cloudformation.yml_(IaC)_,algo/roles/cloud-lightsail/tasks/prompts.yml_(IaC)_,algo/roles/cloud-linode/tasks/main.yml_(IaC)_,algo/roles/cloud-openstack/tasks/main.yml_(IaC)_,algo/roles/cloud-scaleway/tasks/main.yml_(IaC)_,algo/roles/cloud-vultr/tasks/main.yml_(IaC)_,algo/roles/common/handlers/main.yml_(IaC)_,algo/roles/common/tasks/freebsd.yml_(IaC)_,algo/roles/common/tasks/iptables.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,algo/roles/dns/tasks/freebsd.yml_(IaC)_,algo/roles/dns/tasks/ubuntu.yml_(IaC)_,algo/roles/local/tasks/prompts.yml_(IaC)_,algo/roles/ssh_tunneling/defaults/main.yml_(Other)_,algo/roles/ssh_tunneling/handlers/main.yml_(IaC)_,algo/roles/ssh_tunneling/tasks/main.yml_(IaC)_,algo/roles/strongswan/defaults/main.yml_(Other)_,algo/roles/strongswan/handlers/main.yml_(IaC)_,algo/roles/strongswan/tasks/client_configs.yml_(IaC)_,algo/roles/strongswan/tasks/distribute_keys.yml_(IaC)_,algo/roles/strongswan/tasks/ipsec_configuration.yml_(IaC)_,algo/roles/strongswan/tasks/main.yml_(IaC)_,algo/roles/strongswan/tasks/openssl.yml_(IaC)_,algo/roles/strongswan/tasks/ubuntu.yml_(IaC)_,algo/roles/wireguard/defaults/main.yml_(Other)_,algo/roles/wireguard/tasks/keys.yml_(IaC)_,algo/roles/wireguard/tasks/main.yml_(IaC)_,algo/roles/wireguard/tasks/mobileconfig.yml_(IaC)_,algo/roles/wireguard/tasks/ubuntu.yml_(IaC)_,algo/server.yml_(Other)_,algo/users.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,
9ef093976b9260ad953348267afeb8f8a29b65e4,algo/config.cfg_(Other)_,algo/roles/cloud-azure/files/deployment.json_(Other)_,algo/roles/cloud-azure/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
