trellis/roles/php/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/build-after.yml_(IaC)_,trellis/roles/wordpress-install/tasks/composer-authentications.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/build-after.yml_(IaC)_,trellis/roles/wordpress-install/tasks/composer-authentications.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-setup/defaults/main.yml_(Other)_,trellis/roles/wordpress-setup/tasks/self-signed-certificate.yml_(IaC)_,trellis/roles/wordpress-setup/templates/no-default.conf.j2_(Other)_,trellis/roles/wordpress-setup/templates/ssl.no-default.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-setup/defaults/main.yml_(Other)_,trellis/roles/wordpress-setup/tasks/nginx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/common/tasks/disable_challenge_sites.yml_(IaC)_,trellis/roles/common/tasks/main.yml_(IaC)_,trellis/roles/deploy/hooks/finalize-after.yml_(IaC)_,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,trellis/roles/deploy/tasks/build.yml_(IaC)_,trellis/roles/deploy/tasks/finalize.yml_(IaC)_,trellis/roles/deploy/tasks/initialize.yml_(IaC)_,trellis/roles/deploy/tasks/main.yml_(IaC)_,trellis/roles/deploy/tasks/prepare.yml_(IaC)_,trellis/roles/deploy/tasks/share.yml_(IaC)_,trellis/roles/deploy/tasks/update.yml_(IaC)_,trellis/roles/fail2ban/tasks/main.yml_(IaC)_,trellis/roles/ferm/handlers/main.yml_(IaC)_,trellis/roles/ferm/tasks/main.yml_(IaC)_,trellis/roles/letsencrypt/tasks/certificates.yml_(IaC)_,trellis/roles/letsencrypt/tasks/nginx.yml_(IaC)_,trellis/roles/letsencrypt/tasks/setup.yml_(IaC)_,trellis/roles/mariadb/tasks/main.yml_(IaC)_,trellis/roles/memcached/tasks/main.yml_(IaC)_,trellis/roles/nginx/tasks/main.yml_(IaC)_,trellis/roles/php/tasks/main.yml_(IaC)_,trellis/roles/sshd/tasks/main.yml_(IaC)_,trellis/roles/users/tasks/main.yml_(IaC)_,trellis/roles/wordpress-install/tasks/directories.yml_(IaC)_,trellis/roles/wordpress-install/tasks/dotenv.yml_(IaC)_,trellis/roles/wordpress-install/tasks/main.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/database.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/main.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/nginx-client-cert.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/nginx-includes.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/nginx.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/self-signed-certificate.yml_(IaC)_,trellis/roles/wp-cli/tasks/main.yml_(IaC)_
trellis/roles/deploy/hooks/finalize-after.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-after.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/ansible.cfg_(Other)_,trellis/lib/trellis/plugins/callback/vars.py_(Other)_,trellis/roles/connection/defaults/main.yml_(Other)_,trellis/roles/connection/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/group_vars/all/helpers.yml_(Other)_,trellis/roles/deploy/hooks/build-after.yml_(IaC)_,trellis/roles/wordpress-install/tasks/composer-authentications.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-install/tasks/composer-authentications.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/xdebug/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/galaxy.yml_(Other)_,trellis/roles/mailhog/defaults/main.yml_(Other)_,trellis/roles/mailhog/tasks/main.yml_(IaC)_,trellis/roles/mailhog/vars/aarch64.yml_(Other)_,trellis/roles/mailhog/vars/default.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-after.yml_(IaC)_,trellis/roles/wp-cli/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-install/tasks/directories.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/mariadb/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-setup/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-install/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-install/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/Vagrantfile_(Other)_,trellis/roles/common/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/dev.yml_(Other)_,trellis/galaxy.yml_(Other)_,trellis/group_vars/development/mail.yml_(Other)_,trellis/roles/mailhog/defaults/main.yml_(Other)_,trellis/roles/mailhog/tasks/main.yml_(IaC)_,trellis/roles/mailhog/vars/aarch64.yml_(Other)_,trellis/roles/mailhog/vars/default.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/group_vars/development/main.yml_(Other)_,trellis/roles/common/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/ferm/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-install/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
