c41bb8d92ee5751e8758275586356afa07f82604,trellis/roles/php/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a8ec5224799d131faa6a52097aa24fa88723799,trellis/roles/deploy/tasks/share.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5fde32740888b24cc1686d01f647cae6b06324bd,trellis/roles/wordpress-setup/tasks/nginx-includes.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b06a2f3c251b5218cef316d41e4ce5f11e627edd,trellis/roles/fail2ban/defaults/main.yml_(Other)_,trellis/roles/fail2ban/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f5b06a31b838ae1cd154dd0718bb0c95c47aecc,trellis/roles/deploy/defaults/main.yml_(Other)_,trellis/roles/deploy/hooks/build-after.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28f1e5d1f8c18a35f8078497d12efb80dd6a804c,trellis/roles/deploy/hooks/build-after.yml_(IaC)_,trellis/roles/wordpress-install/tasks/composer-authentications.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7357bf31abcb1262a1840282689549bc7b09f28c,trellis/roles/deploy/hooks/build-after.yml_(IaC)_,trellis/roles/wordpress-install/tasks/composer-authentications.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e703d9d253569e9fcd0ace2d9ffe1ff7ad5ba414,trellis/roles/wordpress-setup/defaults/main.yml_(Other)_,trellis/roles/wordpress-setup/tasks/self-signed-certificate.yml_(IaC)_,trellis/roles/wordpress-setup/templates/no-default.conf.j2_(Other)_,trellis/roles/wordpress-setup/templates/ssl.no-default.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613e0452c6b12d227e21feaff6305e6fe478633e,trellis/roles/wordpress-setup/defaults/main.yml_(Other)_,trellis/roles/wordpress-setup/tasks/nginx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d5d1d23cd58a1a4b3bb683b38efb61a15e5e087,trellis/roles/common/tasks/disable_challenge_sites.yml_(IaC)_,trellis/roles/common/tasks/main.yml_(IaC)_,trellis/roles/deploy/hooks/finalize-after.yml_(IaC)_,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,trellis/roles/deploy/tasks/build.yml_(IaC)_,trellis/roles/deploy/tasks/finalize.yml_(IaC)_,trellis/roles/deploy/tasks/initialize.yml_(IaC)_,trellis/roles/deploy/tasks/main.yml_(IaC)_,trellis/roles/deploy/tasks/prepare.yml_(IaC)_,trellis/roles/deploy/tasks/share.yml_(IaC)_,trellis/roles/deploy/tasks/update.yml_(IaC)_,trellis/roles/fail2ban/tasks/main.yml_(IaC)_,trellis/roles/ferm/handlers/main.yml_(IaC)_,trellis/roles/ferm/tasks/main.yml_(IaC)_,trellis/roles/letsencrypt/tasks/certificates.yml_(IaC)_,trellis/roles/letsencrypt/tasks/nginx.yml_(IaC)_,trellis/roles/letsencrypt/tasks/setup.yml_(IaC)_,trellis/roles/mariadb/tasks/main.yml_(IaC)_,trellis/roles/memcached/tasks/main.yml_(IaC)_,trellis/roles/nginx/tasks/main.yml_(IaC)_,trellis/roles/php/tasks/main.yml_(IaC)_,trellis/roles/sshd/tasks/main.yml_(IaC)_,trellis/roles/users/tasks/main.yml_(IaC)_,trellis/roles/wordpress-install/tasks/directories.yml_(IaC)_,trellis/roles/wordpress-install/tasks/dotenv.yml_(IaC)_,trellis/roles/wordpress-install/tasks/main.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/database.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/main.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/nginx-client-cert.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/nginx-includes.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/nginx.yml_(IaC)_,trellis/roles/wordpress-setup/tasks/self-signed-certificate.yml_(IaC)_,trellis/roles/wp-cli/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,
d55b18d1dca8a38390938a0600dde6fe9417c0ea,trellis/roles/deploy/hooks/finalize-after.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b594280475f7a4c6611661949a5ba2756c37773b,trellis/roles/deploy/hooks/finalize-after.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b1bc5aa8de87a4b20c1dc7833ad71f09d166da5,trellis/ansible.cfg_(Other)_,trellis/lib/trellis/plugins/callback/vars.py_(Other)_,trellis/roles/connection/defaults/main.yml_(Other)_,trellis/roles/connection/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4c2bb35e587aa94dd8562a541b3929ed49f2a2ce,trellis/group_vars/all/helpers.yml_(Other)_,trellis/roles/deploy/hooks/build-after.yml_(IaC)_,trellis/roles/wordpress-install/tasks/composer-authentications.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b17bf491c159bf51f71799bf87bf83fcf1470fbf,trellis/roles/wordpress-install/tasks/composer-authentications.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5bf440cf93ab6b5bb512451bd9116b3d4817114,trellis/roles/xdebug/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11dc0cc753e4fbaa3a31d5c05b761adfb4d05e0a,trellis/galaxy.yml_(Other)_,trellis/roles/mailhog/defaults/main.yml_(Other)_,trellis/roles/mailhog/tasks/main.yml_(IaC)_,trellis/roles/mailhog/vars/aarch64.yml_(Other)_,trellis/roles/mailhog/vars/default.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b274b01e47e60e3c264965f92b151f9b6362303a,trellis/roles/deploy/hooks/finalize-after.yml_(IaC)_,trellis/roles/wp-cli/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514b7943cd199d08622b2ded63f3e5a1f3a21414,trellis/roles/wordpress-install/tasks/directories.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0acbde2ea43f4107a2e4d4c1fc29eec8fa92825f,trellis/roles/mariadb/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8038b1ad0c0c252285df9f5fc8b462ea1c417c3a,trellis/roles/wordpress-setup/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47d4a7465a9f45a996b5f94cf71b427cd3a35109,trellis/roles/wordpress-install/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3aae194a40ceb7286b454868a6a40fdaed808078,trellis/roles/wordpress-install/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48405a1ea37c7cd44eef64b6b5e244fcafcbe76d,trellis/Vagrantfile_(Other)_,trellis/roles/common/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1144106965019398048b7b008d73d3794b5c3f6,trellis/dev.yml_(Other)_,trellis/galaxy.yml_(Other)_,trellis/group_vars/development/mail.yml_(Other)_,trellis/roles/mailhog/defaults/main.yml_(Other)_,trellis/roles/mailhog/tasks/main.yml_(IaC)_,trellis/roles/mailhog/vars/aarch64.yml_(Other)_,trellis/roles/mailhog/vars/default.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813eec01b7c5ceb291949de932124fbde3e9258b,trellis/group_vars/development/main.yml_(Other)_,trellis/roles/common/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1bfb2d7dce2ff2289c2b08d073206b5900f58f3a,trellis/roles/ferm/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fcafede2f6cfaea9539c2d2918fde079c73454f2,trellis/roles/wordpress-install/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
