postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/config_pgcluster.yml_(Other)_,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/group_vars/master_(Other)_,postgresql_cluster/group_vars/replica_(Other)_,postgresql_cluster/inventory_(Other)_,postgresql_cluster/roles/patroni/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/templates/patroni.yml.j2_(Other)_,postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/patroni.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/pgbouncer.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/timescaledb.yml_(IaC)_,,,,,,,,,,,,,,,,,,
postgresql_cluster/.config/ansible-lint.yml_(Other)_,postgresql_cluster/roles/consul/defaults/main.yml_(Other)_,postgresql_cluster/roles/consul/tasks/dnsmasq.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/encrypt_gossip.yml_(IaC)_,postgresql_cluster/roles/consul/templates/config.json.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/.config/ansible-lint.yml_(Other)_,postgresql_cluster/roles/ansible-role-firewall/tasks/main.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/acl.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/config.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/dirs.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/dnsmasq.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/encrypt_gossip.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install_linux_repo.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install_remote.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/nix.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/services.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/snapshot.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/syslog.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/tls.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/windows.yml_(IaC)_,postgresql_cluster/roles/etcd/tasks/main.yml_(IaC)_,postgresql_cluster/roles/keepalived/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/config/tasks/pg_hba.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/stanza-create/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/tasks/bootstrap_script.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgpass/tasks/main.yml_(IaC)_,postgresql_cluster/roles/swap/tasks/main.yml_(IaC)_,postgresql_cluster/roles/vip-manager/tasks/main.yml_(IaC)_,postgresql_cluster/roles/wal-g/tasks/main.yml_(IaC)_,,
postgresql_cluster/.config/ansible-lint.yml_(Other)_,postgresql_cluster/roles/ansible-role-firewall/handlers/main.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/encrypt_gossip.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/.config/ansible-lint.yml_(Other)_,postgresql_cluster/config_pgcluster.yml_(Other)_,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/meta/main.yml_(Other)_,postgresql_cluster/meta/runtime.yml_(Other)_,postgresql_cluster/molecule/default/prepare.yml_(Other)_,postgresql_cluster/molecule/postgrespro/prepare.yml_(Other)_,postgresql_cluster/roles/ansible-role-firewall/tasks/main.yml_(IaC)_,postgresql_cluster/roles/consul/handlers/restart_consul.yml_(IaC)_,postgresql_cluster/roles/consul/handlers/start_consul.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/config_windows.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/dirs.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install_windows.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/services.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/windows.yml_(IaC)_,postgresql_cluster/roles/haproxy/tasks/main.yml_(IaC)_,postgresql_cluster/roles/keepalived/tasks/main.yml_(IaC)_,postgresql_cluster/roles/locales/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pam_limits/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/custom_wal_dir.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/tasks/ssh_keys.yml_(IaC)_,postgresql_cluster/roles/postgresql-databases/tasks/main.yml_(IaC)_,postgresql_cluster/roles/postgresql-extensions/tasks/main.yml_(IaC)_,postgresql_cluster/roles/postgresql-schemas/tasks/main.yml_(IaC)_,postgresql_cluster/roles/postgresql-users/tasks/main.yml_(IaC)_,postgresql_cluster/roles/ssh-keys/tasks/main.yml_(IaC)_,postgresql_cluster/roles/swap/tasks/main.yml_(IaC)_,postgresql_cluster/roles/sysctl/tasks/main.yml_(IaC)_,postgresql_cluster/roles/timezone/tasks/main.yml_(IaC)_,postgresql_cluster/roles/wal-g/tasks/main.yml_(IaC)_
postgresql_cluster/molecule/default/converge.yml_(Other)_,postgresql_cluster/molecule/default/molecule.yml_(Other)_,postgresql_cluster/molecule/postgrespro/molecule.yml_(Other)_,postgresql_cluster/roles/pgbackrest/stanza-create/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/tasks/cron.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/tasks/ssh_keys.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/templates/pgbackrest.server.conf.j2_(Other)_,postgresql_cluster/roles/pgbackrest/templates/pgbackrest.server.stanza.conf.j2_(Other)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/timezone/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/consul/tasks/dnsmasq.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/deploy-finish/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/pre-checks/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/pgbackrest.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/wal_g.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/wal-g/tasks/cron.yml_(IaC)_,postgresql_cluster/roles/wal-g/tasks/main.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,postgresql_cluster/vars/system.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/pre-checks/tasks/pgbackrest.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/config_pgcluster.yml_(Other)_,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
