ansible-nas/roles/dokuwiki/defaults/main.yml_(Other)_,ansible-nas/roles/dokuwiki/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/nas.yml_(Other)_,ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/mumble/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/mumble/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/mumble/modlecule/default/verify.yml_(IaC)_,ansible-nas/roles/mumble/modlecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/mumble/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/mumble/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/mumble/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/mumble/molecule/default/verify_stopped.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/drone-ci/handlers/main.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/prepare.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/drone-ci/molecule/default/prepare.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/drone-ci/handlers/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/bitwarden/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/nomad/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/bitwarden/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/nomad/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/nomad/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/ansible-nas.code-workspace_(Other)_,ansible-nas/nas.yml_(Other)_,ansible-nas/roles/freshrss/defaults/main.yml_(Other)_,ansible-nas/roles/freshrss/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/freshrss/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/freshrss/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/freshrss/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/freshrss/tasks/main.yml_(IaC)_,ansible-nas/roles/get_iplayer/defaults/main.yml_(Other)_,ansible-nas/roles/get_iplayer/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/get_iplayer/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/get_iplayer/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/get_iplayer/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/get_iplayer/tasks/main.yml_(IaC)_,ansible-nas/roles/gitlab/defaults/main.yml_(Other)_,ansible-nas/roles/gitlab/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/gitlab/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/gitlab/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/gitlab/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/gitlab/tasks/main.yml_(IaC)_,ansible-nas/roles/glances/defaults/main.yml_(Other)_,ansible-nas/roles/glances/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/glances/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/glances/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/glances/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/glances/tasks/main.yml_(IaC)_,ansible-nas/roles/gotify/defaults/main.yml_(Other)_,ansible-nas/roles/gotify/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/gotify/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/gotify/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/gotify/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/gotify/tasks/main.yml_(IaC)_,ansible-nas/roles/guacamole/defaults/main.yml_(Other)_,ansible-nas/roles/guacamole/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/guacamole/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/guacamole/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/guacamole/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/guacamole/tasks/main.yml_(IaC)_,ansible-nas/roles/healthchecks.io/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/healthchecks.io/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/healthchecks.io/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/healthchecks.io/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/healthchecks.io/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/drone-ci/handlers/main.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/prepare.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/verify_stopped.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/paperless_ng/defaults/main.yml_(Other)_,ansible-nas/roles/paperless_ng/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/paperless_ng/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/paperless_ng/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/paperless_ng/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/paperless_ng/tasks/main.yml_(IaC)_,ansible-nas/roles/piwigo/defaults/main.yml_(Other)_,ansible-nas/roles/piwigo/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/piwigo/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/piwigo/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/piwigo/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/piwigo/tasks/main.yml_(IaC)_,ansible-nas/roles/plex/defaults/main.yml_(Other)_,ansible-nas/roles/plex/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/plex/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/plex/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/plex/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/plex/tasks/main.yml_(IaC)_,ansible-nas/roles/portainer/defaults/main.yml_(Other)_,ansible-nas/roles/portainer/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/portainer/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/portainer/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/portainer/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/portainer/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/krusader/defaults/main.yml_(Other)_,ansible-nas/roles/krusader/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/nas.yml_(Other)_,ansible-nas/roles/prowlarr/defaults/main.yml_(Other)_,ansible-nas/roles/prowlarr/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/prowlarr/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/prowlarr/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/prowlarr/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/prowlarr/tasks/main.yml_(IaC)_,ansible-nas/roles/pyload/defaults/main.yml_(Other)_,ansible-nas/roles/pyload/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/pyload/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/pyload/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/pyload/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/pyload/tasks/main.yml_(IaC)_,ansible-nas/roles/pytivo/defaults/main.yml_(Other)_,ansible-nas/roles/pytivo/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/pytivo/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/pytivo/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/pytivo/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/pytivo/tasks/main.yml_(IaC)_,ansible-nas/roles/radarr/defaults/main.yml_(Other)_,ansible-nas/roles/radarr/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/radarr/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/radarr/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/radarr/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/radarr/tasks/main.yml_(IaC)_,ansible-nas/roles/route53_ddns/defaults/main.yml_(Other)_,ansible-nas/roles/route53_ddns/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/route53_ddns/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/route53_ddns/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/route53_ddns/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/route53_ddns/tasks/main.yml_(IaC)_,ansible-nas/roles/rssbridge/defaults/main.yml_(Other)_,ansible-nas/roles/rssbridge/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/rssbridge/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/rssbridge/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/rssbridge/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/rssbridge/tasks/main.yml_(IaC)_,ansible-nas/roles/sabnzbd/defaults/main.yml_(Other)_,ansible-nas/roles/sabnzbd/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/sabnzbd/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/sabnzbd/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/sabnzbd/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/sabnzbd/tasks/main.yml_(IaC)_,ansible-nas/roles/sickchill/defaults/main.yml_(Other)_,ansible-nas/roles/sickchill/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/sickchill/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/sickchill/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/sickchill/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/sickchill/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/guacamole/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
