iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/defaults/main.yml_(Other)_,iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/pbx/tasks/install.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,iiab/roles/mongodb/templates/iiab-mongodb-repair-if-no-lock.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/7-edu-apps/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,iiab/roles/mongodb/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nodered/tasks/rpi_desk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/calibre-web/tasks/main.yml_(IaC)_,iiab/roles/cups/tasks/install.yml_(IaC)_,iiab/roles/kolibri/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/kolibri/tasks/main.yml_(IaC)_,iiab/roles/nextcloud/tasks/main.yml_(IaC)_,iiab/roles/nodered/defaults/main.yml_(Other)_,iiab/roles/nodered/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/nodered/tasks/group.yml_(IaC)_,iiab/roles/nodered/tasks/install.yml_(IaC)_,iiab/roles/nodered/tasks/main.yml_(IaC)_,iiab/roles/nodered/tasks/os-integration.yml_(IaC)_,iiab/roles/nodered/tasks/rpi_desk.yml_(IaC)_,iiab/roles/nodered/tasks/settings.yml_(IaC)_,iiab/roles/nodered/templates/settings.js.j2.unused_(Other)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/sugarizer/tasks/main2.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nodered/tasks/settings.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nodered/tasks/settings.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nodered/tasks/apache.yml.unused_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/defaults/main.yml_(Other)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/defaults/main.yml_(Other)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/moodle/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/moodle/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,iiab/roles/8-mgmt-tools/tasks/main.yml_(IaC)_,iiab/roles/matomo/defaults/main.yml_(Other)_,iiab/roles/matomo/tasks/install.yml_(IaC)_,iiab/roles/matomo/tasks/main.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/7-edu-apps/tasks/main.yml_(IaC)_,iiab/roles/lokole/tasks/main.yml_(IaC)_,iiab/roles/mongodb/tasks/main.yml_(IaC)_,iiab/roles/moodle/tasks/main.yml_(IaC)_,iiab/roles/sugarizer/tasks/main.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/6-generic-apps/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/6-generic-apps/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/defaults/main.yml_(Other)_,iiab/roles/matomo/tasks/install.yml_(IaC)_,iiab/roles/matomo/tasks/main.yml_(IaC)_,iiab/roles/matomo/tasks/nginx.yml_(IaC)_,iiab/roles/matomo/templates/matomo-nginx.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/awstats/tasks/main.yml_(IaC)_,iiab/roles/calibre-web/tasks/main.yml_(IaC)_,iiab/roles/calibre/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/calibre/tasks/main.yml_(IaC)_,iiab/roles/captiveportal/tasks/main.yml_(IaC)_,iiab/roles/gitea/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/gitea/tasks/main.yml_(IaC)_,iiab/roles/internetarchive/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/internetarchive/tasks/main.yml_(IaC)_,iiab/roles/jupyterhub/tasks/main.yml_(IaC)_,iiab/roles/kalite/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/kalite/tasks/main.yml_(IaC)_,iiab/roles/kiwix/tasks/main.yml_(IaC)_,iiab/roles/kolibri/tasks/main.yml_(IaC)_,iiab/roles/mediawiki/tasks/main.yml_(IaC)_,iiab/roles/minetest/tasks/main.yml_(IaC)_,iiab/roles/mongodb/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/mongodb/tasks/main.yml_(IaC)_,iiab/roles/monit/tasks/main.yml_(IaC)_,iiab/roles/mosquitto/tasks/main.yml_(IaC)_,iiab/roles/munin/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/munin/tasks/main.yml_(IaC)_,iiab/roles/nextcloud/tasks/main.yml_(IaC)_,iiab/roles/nodejs/tasks/main.yml_(IaC)_,iiab/roles/nodered/tasks/main.yml_(IaC)_,iiab/roles/osm-vector-maps/tasks/main.yml_(IaC)_,iiab/roles/pbx/tasks/main.yml_(IaC)_,iiab/roles/phpmyadmin/tasks/main.yml_(IaC)_,iiab/roles/postgresql/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/postgresql/tasks/main.yml_(IaC)_,iiab/roles/transmission/tasks/main.yml_(IaC)_,iiab/roles/vnstat/tasks/main.yml_(IaC)_,iiab/roles/wordpress/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,
iiab/roles/gitea/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/yarn/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/roles/1-prep/tasks/main.yml_(IaC)_,iiab/scripts/iiab-apps-to-be-installed_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/captiveportal/templates/iiab-divert-to-nginx_(Other)_,iiab/roles/cups/tasks/install.yml_(IaC)_,iiab/roles/network/templates/dhcp/dhcpd-iiab.conf.j2_(Other)_,iiab/roles/network/templates/gateway/iiab-gen-iptables_(Other)_,iiab/roles/samba/templates/smb.conf.j2_(Other)_,iiab/roles/transmission/defaults/main.yml_(Other)_,iiab/vars/default_vars.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/7-edu-apps/tasks/main.yml_(IaC)_,iiab/vars/linuxmint-21.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/scripts/iiab-diagnostics_(Other)_,iiab/scripts/local_facts.fact_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/1-prep/tasks/main.yml_(IaC)_,iiab/scripts/iiab-summary_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/remoteit/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/scripts/local_facts.fact_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/defaults/main.yml_(Other)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/roles/0-init/tasks/network.yml_(IaC)_,iiab/roles/1-prep/tasks/main.yml_(IaC)_,iiab/roles/network/defaults/main.yml_(Other)_,iiab/roles/network/tasks/detected_network.yml_(IaC)_,iiab/roles/phpmyadmin/tasks/install.yml_(IaC)_,iiab/roles/www_options/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,iiab/roles/vnstat/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/vnstat/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/vnstat/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/defaults/main.yml_(Other)_,iiab/roles/network/tasks/netplan.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/vnstat/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/lokole/tasks/install.yml_(IaC)_,iiab/roles/lokole/tasks/setup.yml_(IaC)_,iiab/roles/lokole/templates/lokole_restarter.conf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/lokole/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/netplan.yml_(IaC)_,iiab/roles/www_options/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/2-common/tasks/network.yml_(IaC)_,iiab/roles/2-common/tasks/packages.yml_(IaC)_,iiab/roles/iiab-admin/templates/sshpwd-lxde-iiab.sh.j2_(Other)_,iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,iiab/roles/kalite/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/2-common/tasks/main.yml_(IaC)_,iiab/roles/4-server-options/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/1-prep/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/iiab-stages.yml_(Other)_,iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,iiab/roles/1-prep/tasks/main.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/iiab-stages.yml_(Other)_,iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/computed_network.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/hostname.yml_(IaC)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/roles/0-init/tasks/network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/lokole/defaults/main.yml_(Other)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/lokole/tasks/setup.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/lokole/defaults/main.yml_(Other)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/phpmyadmin/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/lokole/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/iiab-install_(Other)_,iiab/roles/1-prep/tasks/hardware.yml_(IaC)_,iiab/roles/calibre/defaults/main.yml_(Other)_,iiab/roles/firmware/tasks/download.yml_(IaC)_,iiab/roles/iiab-admin/tasks/main.yml_(IaC)_,iiab/roles/kiwix/defaults/main.yml_(Other)_,iiab/roles/kiwix/tasks/install.yml_(IaC)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,iiab/roles/monit/templates/monitrc.unused_(Other)_,iiab/roles/nextcloud/defaults/main.yml_(Other)_,iiab/roles/osm-vector-maps/defaults/main.yml_(Other)_,iiab/roles/osm-vector-maps/tasks/install.yml_(IaC)_,iiab/roles/pbx/defaults/main.yml_(Other)_,iiab/roles/pbx/tasks/chan_dongle.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/samba/templates/smb.conf.j2_(Other)_,iiab/roles/sugarizer/tasks/install.yml_(IaC)_,iiab/roles/transmission/defaults/main.yml_(Other)_,iiab/roles/transmission/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/www_base/tasks/php-stem.yml_(IaC)_,iiab/scripts/ansible_(Other)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,iiab/vars/raspbian-10.yml_(Other)_,iiab/vars/raspbian-11.yml_(Other)_,iiab/vars/raspbian-9.yml_(Other)_,,,,,,,,,,,,,,,,,,,
iiab/roles/firmware/tasks/download.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/scripts/iiab-summary_(Other)_,iiab/scripts/local_facts.fact_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/roles/1-prep/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/1-prep/tasks/main.yml_(IaC)_,iiab/scripts/iiab-summary_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/1-prep/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/captiveportal/tasks/install.yml_(IaC)_,iiab/roles/captiveportal/templates/iiab-divert-to-nginx.j2_(Other)_,iiab/roles/cups/tasks/install.yml_(IaC)_,iiab/roles/cups/templates/cups.conf.j2_(Other)_,iiab/roles/network/tasks/enable_services.yml_(IaC)_,iiab/roles/network/tasks/named.yml_(IaC)_,iiab/roles/network/templates/dhcp/dhcpd-iiab.conf.j2_(Other)_,iiab/roles/network/templates/gateway/iiab-gen-iptables_(Other)_,iiab/roles/network/templates/network/dnsmasq.conf.j2_(Other)_,iiab/roles/samba/templates/smb.conf.j2_(Other)_,iiab/roles/transmission/defaults/main.yml_(Other)_,iiab/vars/default_vars.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/2-common/tasks/fl.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/1-prep/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
